Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
72,135,31583,1,233,81,0.7659,0.7742,2.4314,0.4375,1022956,1,-0.1667,0,1.3802,31,0.8333,80,57,270,1022976,0.0,329,1.301,0.2881556141824617,1694,-0.0861,0.0673,0.8,25,95,0.0142
73,116,11635,1,100,1379,0.3068,0.6923,2.0531,0.3722,980597,0,0.55,1,0.9542,13,0.45,40,1370,113,980617,1.0,1706,1.301,0.09380782400772492,1387,-0.1956,0.0115,1.0,20,94,0.0065
74,132,47513,1,359,119,0.9648,0.2615,2.6117,0.4881,1446788,1,0.6383,0,1.2305,65,0.3617,70,102,409,1446835,1.0,1062,1.6721,0.2551069310273807,1654,-0.0924,0.1233,0.8868,53,103,0.0103
75,133,65860,1,495,632,0.9964,0.1209,2.7672,0.4886,2036193,0,0.8942,1,1.0414,91,0.1058,100,621,585,2036297,1.0,1349,2.017,0.11839908317866876,1364,-0.1205,0.9106,0.9905,105,99,0.0081
76,86,4643,1,53,27,0.2288,0.6667,1.8808,0.3667,2824729,1,0.1667,0,1.0,15,0.8333,70,17,76,2824741,1.0,927,1.0792,0.8519331577947986,1354,-0.5227,0.0251,1.0,12,43,0.0074
77,111,10893,1,98,166,0.3068,0.9231,2.0864,0.3222,3755477,1,0.2,0,1.0792,13,0.8,200,154,122,3755492,1.0,750,1.1761,0.26034854341525004,1364,-0.3025,0.2258,1.0,15,65,0.0088
78,143,132331,1,925,856,1.0,0.162,3.0245,0.6541,937709,0,0.8271,1,1.3617,142,0.1729,220,833,1058,937842,1.0,1426,2.1239,0.08975323525119527,1396,-0.0228,0.7736,0.8808,151,112,0.0165
79,174,20974,1,120,16,0.3068,1.0,2.1461,0.2222,394965,0,0.2,1,1.0792,12,0.8,40,4,140,394980,1.0,252,1.1761,0.45389688207629975,1387,0.1704,0.0058,1.0,15,118,0.0087
80,126,15385,1,122,1066,0.3479,0.4444,2.1303,0.351,367429,0,0.6923,1,0.9031,18,0.3077,70,1058,135,367455,1.0,807,1.415,0.17294393644207806,1690,-0.1097,0.7385,1.0,26,103,0.0047
81,117,37703,1,322,1336,0.7955,0.8461,2.5752,0.2569,4848223,0,0.7609,1,1.0414,13,0.2391,50,1325,376,4848269,1.0,1250,1.6628,0.0998310571767902,1387,-0.2166,0.0735,0.9787,47,91,0.0079
82,124,724819,1,5845,214,1.0,0.625,3.845,0.4668,1992062,0,-0.5714,1,2.243,280,0.4286,40,39,6998,1992137,0.0,1774,1.8751,0.6384675277647406,1358,-0.1908,0.0574,0.5245,143,43,0.1289
83,141,45627,1,323,868,0.9419,0.4615,2.5563,0.5,71768,0,0.2,1,1.3802,52,0.8,200,844,360,71798,1.0,1679,1.4771,0.527457630072559,1687,-0.0098,0.971,0.625,48,113,0.0142
84,133,75121,1,564,1261,0.9996,0.192,2.7903,0.5785,161008,0,0.6066,1,1.3802,125,0.3934,40,1237,617,161069,1.0,911,1.7853,0.8767107972646193,1354,-0.0488,0.1374,0.7349,83,113,0.0177
85,142,2094532,1,14750,225,1.0,0.2438,4.2507,0.509,919301,0,0.0461,1,2.2695,763,0.9538,40,39,17810,919496,1.0,811,2.29,0.016579801897556923,1398,-0.0812,0.0558,0.4276,456,25,0.133
86,127,11385,1,89,382,0.2384,0.7273,2.0086,0.2031,2670756,0,0.5,1,0.9031,11,0.5,70,374,102,2670772,1.0,97,1.2041,0.087649919316101,1692,-0.128,0.4421,1.0,16,95,0.0047
87,141,1059263,1,7512,194,1.0,0.2542,3.963,0.6469,2339627,0,0.1,1,2.1847,602,0.9,40,41,9183,2339797,1.0,1899,2.2304,0.05493498919766926,1404,-0.0988,0.0584,0.4789,355,40,0.109
88,189,17813,1,94,56,0.2792,0.9412,2.0086,0.3625,15755,0,-0.375,1,1.2041,17,0.625,100,40,102,15765,0.0,863,1.0,0.5699338186415264,1353,0.3643,0.0591,1.0,10,162,0.0118
89,143,14697,1,102,1046,0.3097,0.5833,2.0453,0.3901,404761,1,-0.0714,0,1.1461,24,0.9286,150,1032,111,404774,0.0,1915,1.1139,0.20279045260915884,1690,0.0344,0.7621,0.7647,17,118,0.0083
90,124,6091,1,49,229,0.1954,0.9,1.7324,0.4,3094414,0,0.1,1,0.9542,10,0.9,70,220,54,3094424,1.0,1939,1.0,0.04255181764677651,1692,-0.1188,0.26,1.0,10,104,0.0053
91,188,13025,1,69,1220,0.2018,0.6667,1.8692,0.2292,198764,0,0.3333,1,0.9031,12,0.6667,40,1212,74,198776,1.0,1078,1.0792,0.6322025001148623,1387,0.3751,0.2408,1.0,12,163,0.0058
92,111,5376,1,48,176,0.23,0.6471,1.716,0.5702,1373431,1,0.0,0,1.0414,17,1.0,70,165,52,1373442,0.5,1103,1.0414,0.8391738662343244,1358,-0.1923,0.243,0.8461,13,95,0.0081
93,127,6483,1,51,252,0.2061,0.5,1.7404,0.45,1137747,1,0.0,0,1.0,20,1.0,70,242,55,1137757,0.5,1064,1.0,0.32049116167801617,1354,-0.0791,0.3575,0.7143,14,109,0.0074
94,140,14087,1,100,1376,0.3329,0.5294,2.0414,0.4444,5492080,1,-0.3889,0,1.2553,34,0.6111,69,1358,110,5492091,0.0,298,1.0414,0.7794775407713289,1650,0.0005,0.3321,0.6875,16,113,0.0109
95,143,4606,1,32,75,0.1706,1.0,1.5441,0.4615,424657,0,-0.6154,1,1.1139,13,0.3846,180,62,35,424662,0.0,290,0.699,0.8334585537885597,1362,0.0281,0.091,0.8333,6,125,0.0095
96,94,7182,1,76,1613,0.2792,0.381,1.9445,0.45,2158132,1,0.6,0,0.9031,21,0.4,80,1605,88,2158152,1.0,1853,1.301,0.7560931477128529,1656,-0.3624,0.0519,1.0,20,67,0.0048
97,128,18514,1,144,1302,0.5789,0.56,2.2014,0.5457,1388373,1,0.44,0,1.1461,25,0.56,80,1288,159,1388398,1.0,1000,1.3979,0.06206310654015523,1687,-0.0903,0.4564,0.8621,29,105,0.0083
98,132,20778,1,157,1142,0.4219,0.8947,2.2504,0.302,11499942,0,-0.1177,1,1.2305,19,0.8824,40,1125,178,11499957,0.0,1350,1.1761,0.7947505584175718,1360,-0.088,0.3206,0.9375,16,105,0.0125
99,126,9265,1,73,1103,0.3068,0.72,1.9823,0.4667,975066,1,-0.4444,0,1.2553,25,0.5556,300,1085,96,975076,0.0,1894,1.0,0.31636145733671517,1358,-0.246,0.3756,0.625,16,86,0.0132
100,126,60005,1,476,143,0.9963,0.2985,2.7582,0.4974,874488,1,0.6491,0,1.301,67,0.3509,70,123,573,874545,1.0,21,1.7559,0.35452596812986836,1354,-0.1819,0.1817,0.9194,62,90,0.0148
101,132,118721,1,899,636,0.9999,0.1078,3.0342,0.3442,1997356,0,0.9267,1,1.0414,102,0.0733,100,625,1082,1997506,1.0,382,2.1761,0.7803014939093922,1366,-0.1428,0.9151,1.0,150,94,0.0081
102,127,19591,1,154,136,0.7161,0.6364,2.2279,0.6168,1622697,1,0.0,0,1.3222,33,1.0,70,115,169,1622718,0.5,1304,1.3222,0.8267898819237445,1356,-0.0944,0.1696,0.75,28,105,0.0155
103,133,34599,1,260,175,0.8173,0.7046,2.4579,0.4554,340581,0,-0.4516,1,1.4914,44,0.5484,40,144,287,340598,0.0,1837,1.2305,0.43194566100048193,1360,-0.0582,0.2118,0.7083,24,112,0.0228
104,125,61608,1,492,1335,0.9806,0.2,2.7738,0.3333,97132,0,0.8642,1,1.0414,55,0.1358,120,1324,594,97213,1.0,1838,1.9085,0.7692425812982214,1353,-0.1897,0.0266,1.0,81,93,0.0081
105,132,6337,1,48,834,0.1822,0.6364,1.7482,0.2727,1930709,0,0.3636,1,0.8451,11,0.6364,40,827,56,1930720,1.0,345,1.0414,0.7951148389830859,1356,-0.1159,0.7699,1.0,11,97,0.0052
106,119,9363,1,78,986,0.257,0.9286,1.9685,0.3496,2563697,1,-0.1539,0,1.1139,14,0.8461,60,973,93,2563708,0.0,1183,1.0414,0.17629136502213016,1690,-0.2135,0.8331,1.0,11,75,0.0077
107,143,2155523,1,15073,220,1.0,0.2266,4.251,0.5347,663618,0,0.1636,1,2.2529,790,0.8364,40,41,17825,663832,1.0,1786,2.3304,0.33020129559773137,1400,-0.0553,0.0586,0.397,539,24,0.1279
108,125,602131,1,4817,213,1.0,0.5911,3.7599,0.4932,2290146,0,-0.6163,1,2.2355,291,0.3837,40,41,5753,2290212,0.0,833,1.8195,0.6776207635997941,1358,-0.1823,0.0604,0.4125,160,40,0.1267
109,132,10784,1,81,458,0.2901,0.5,1.9912,0.4167,1009978,1,0.6191,0,0.9031,16,0.381,60,450,98,1009999,1.0,287,1.3222,0.3736141384595716,1690,-0.1403,0.5325,1.0,21,96,0.0047
110,132,22158,1,167,824,0.463,0.7778,2.2787,0.3214,11569824,0,0.3,1,1.1461,18,0.7,40,810,190,11569844,1.0,116,1.301,0.7585195298352101,1360,-0.0889,0.7882,1.0,20,102,0.0103
111,116,6761,1,58,1384,0.2288,0.5714,1.8062,0.4667,3467552,1,0.4667,0,0.9031,14,0.5333,60,1376,64,3467567,1.0,989,1.1761,0.7944570304958843,1690,-0.1747,0.3621,1.0,15,91,0.0047
112,141,9115,1,64,228,0.3819,0.7188,1.8692,0.6783,1094338,1,-0.5652,0,1.3617,32,0.4348,69,205,74,1094348,0.0,409,1.0,0.9991047304742386,1366,-0.0377,0.3002,0.8333,12,110,0.0168
113,125,378154,1,3025,175,1.0,0.6927,3.56,0.4024,249693,0,-0.6048,1,2.0934,179,0.3952,40,51,3631,249742,0.0,1545,1.6902,0.39206002241544324,1362,-0.1864,0.0749,0.5104,96,45,0.091
114,133,6241,1,46,521,0.1773,0.8182,1.7404,0.2361,3406368,1,-0.1111,0,0.9542,11,0.8889,60,512,55,3406376,0.0,312,0.9031,0.2325699405288737,1692,-0.1135,0.6052,1.0,8,97,0.0053
115,108,7446,1,68,4,0.2288,0.2222,1.9191,0.3083,224005,1,0.8667,0,0.6021,18,0.1333,70,0,83,224035,1.0,746,1.4771,0.3330941610106378,1360,-0.2991,0.0,0.9677,31,71,0.0029
116,118,5249,1,44,914,0.1773,0.5454,1.716,0.2778,414919,1,0.5,0,0.7782,11,0.5,60,908,52,414931,1.0,493,1.0792,0.3162141518240431,1692,-0.2114,0.9196,1.0,12,86,0.0036
117,124,67978,1,548,51,0.997,0.3778,2.8802,0.3529,132507,0,0.7536,1,1.2305,45,0.2464,40,34,759,132576,1.0,1866,1.8389,0.9329334584535052,1362,-0.3003,0.0499,1.0,69,44,0.0125
118,87,17250,1,198,649,0.8563,0.5938,2.3962,0.5632,5015327,1,0.3667,0,1.2787,32,0.6333,200,630,249,5015357,1.0,1410,1.4771,0.8300191791590281,1356,-0.4588,0.9292,0.9677,31,49,0.014
